path,title,tags,description,mime

client/dist/index.html,Animated Preview App,preview-app,A javascript/html client for previewing legends,text/html; charset=utf-8

art/common/normal.webp,Normal Map,normal,A noise based normal map for a gold foil like texture,image/webp

art/common/back-fate.webp,Fate Card Back,back fate,An alpha map for the Fate card back,image/webp
art/common/back-saxon.webp,Saxon Card Back,back saxon,An alpha map for the Saxon card back,image/webp
art/common/back-saxon-bordered.webp,Bordered Saxon Card Back,back bordered-saxon,An alpha map for the Bordered Saxon card back,image/webp
art/common/back-saxon-worn.webp,Worn Saxon Card Back,back worn-saxon,An alpha map for the Worn Saxon card back,image/webp

art/common/border-greek.webp,Greek Card Border,border greek,An alpha map for the Greek card border,image/webp
art/common/border-line.webp,Line Card Border,border thin,An alpha map for the Line card border,image/webp
art/common/border-naked.webp,Nake Card Border,border bare,An alpha map for the Nake card border,image/webp
art/common/border-round.webp,Round Card Border,border round,An alpha map for the Round card border,image/webp
art/common/border-saxon-worn.webp,Worn Saxon Card Border,border worn-saxon,An alpha map for the Worn Saxon card border,image/webp
art/common/border-saxon.webp,Saxon Card Border,border saxon,An alpha map for the Saxon card border,image/webp
art/common/border-staggered.webp,Staggered Card Border,border staggered,An alpha map for the Staggered card border,image/webp
art/common/border-thicc.webp,Thicc Card Border,border thicc,An alpha map for the Thicc card border,image/webp

art/0-the-fool/fool-layer-a.webp,Fool Layer A,layer,The first layer in the parallax,image/webp
art/0-the-fool/fool-layer-b.webp,Fool Layer B,layer,The second layer in the parallax,image/webp
art/0-the-fool/fool-layer-c.webp,Fool Layer C,layer,The third layer in the parallax,image/webp
art/0-the-fool/fool-layer-d.webp,Fool Layer D,layer,The fourth layer in the parallax,image/webp
art/0-the-fool/fool-layer-e.webp,Fool Layer E,layer,The fifth layer in the parallax,image/webp
art/0-the-fool/fool-bg.webp,Fool Background,background,A flat background to be used in simplified parallax,image/webp

art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-bare-canopy.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-bare ink-canopy,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-bare-copper.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-bare ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-bare-gold.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-bare ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-bare-silver.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-bare ink-silver,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-greek-copper.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-greek ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-greek-gold.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-greek ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-greek-rose.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-greek ink-rose,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-greek-silver.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-greek ink-silver,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-round-canopy.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-round ink-canopy,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-round-copper.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-round ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-round-gold.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-round ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-round-silver.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-round ink-silver,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-staggered-copper.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-staggered ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-staggered-gold.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-staggered ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-staggered-rose.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-staggered ink-rose,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-staggered-silver.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-staggered ink-silver,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thicc-copper.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thicc ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thicc-gold.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thicc ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thicc-rose.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thicc ink-rose,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thicc-silver.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thicc ink-silver,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thin-canopy.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thin ink-canopy,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thin-copper.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thin ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thin-gold.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thin ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-bordered-saxon-thin-silver.webp,Side by Side Preview,preview side-by-side back-bordered-saxon border-thin ink-silver,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-fate-bare-canopy.webp,Side by Side Preview,preview side-by-side back-fate border-bare ink-canopy,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-fate-bare-copper.webp,Side by Side Preview,preview side-by-side back-fate border-bare ink-copper,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-fate-bare-gold.webp,Side by Side Preview,preview side-by-side back-fate border-bare ink-gold,A static preview displaying the card back and border,image/webp
art/0-the-fool/side-by-side/preview-side-by-side-fate-bare-rose.webp,Side by Side Preview,preview side-by-side back-fate border-bare ink-rose,A static preview displaying the card back and border,image/webp
