border,back,ink,mask,stock
thicc,fate,priestess-brilliant,mask-line,priestess
thin,cinematic,priestess-bright,,priestess
midgard-serpent,oath-rings-inverted,priestess-bright,,priestess
moon,cup-wider,priestess,,priestess
greek,swords,priestess,mask-greek,priestess
worn-saxon,saxon,priestess,,priestess
round,saxon,priestess,,priestess
sun,raven-solid,santo,,black
moon,knotwork-moon,lavender,,white
thin,compass,octarine,,black
thicc,fate,octarine,,black
line,cup-extra,lavender,,black
bare,raven-outline,lavender,,white
odal,compass,dawn,,black
worn-saxon,oath-rings-inverted,sanguine,,black
solar-cross,cup-extra,lavender-brilliant,,white
solar-cross,fate,witching-hour,,white
thicc,raven-solid,santo,mask-line,white
greek,knotwork-moon,santo-bright,,black
saxon-worn,bordered-saxon,octarine,,black
birka-inverted,swords,ward,,black
thicc,cups,ferrous-brilliant,,black
line,oath-rings,santo,mask-line,white
moon,bordered-saxon,energetic-brilliant,,white
bare,cup-inverted,santo,,black
saxon,helmet,santo,,black
saxon,cup-inverted,lavender-bright,,black
saxon-worn,raven-solid,sanguine,,white
moon,helmet,lavender-brilliant,,black
naked,bordered-saxon,octarine-brilliant,,black
staggered,helmet,copper,,black
midgard-serpent,cups,energetic,,white
haus-3,raven-outline,copper,,black
greek,saxon-bordered,lavender-bright,,white
thin,knotwork-ravens,dawn,,black
staggered,raven-outline,santo,,black
bare,oath-rings-inverted,copper,,white
haus-4,fate,ferrous,,black
solar-cross,bordered-saxon,lavender,,black
haus-3,cup-extra,lavender,,white
thicc,cinematic,fools-gold,,black
haus-2,compass,priestess-bright,,black
round,oath-rings-inverted,octarine,,black
birka-inverted,compass,santo,,black
birka-inverted,cinematic,copper,,black
haus-3,compass,witching-hour,,black
bare,saxon,copper,,black
sun,swords,lavender,,black
valknut,helmet,sanguine-bright,,black
haus-2,saxon-bordered,santo,,white
thin,cups,copper,,black
solar-cross,saxon-bordered,priestess,,black
haus-4,raven-solid,octarine-brilliant,,black
thin,cinematic,lavender,,black
naked,odal-rune,lavender,,black
moon,swords,ferrous,,black
haus-3,raven-solid,crystal,,white
thicc,cups,lavender,,white
staggered,saxon,copper,,black
thin,raven-solid,santo,mask-line,black
greek,cinematic,energetic,mask-greek,black
greek,worn-saxon,sanguine,mask-greek,black
birka,odal-rune,copper,,black
midgard-serpent,worn-saxon,energetic-brilliant,,black
saxon-worn,worn-saxon,sanguine,,black
thin,wyrd,sanguine,,black
birka-inverted,worn-saxon,santo,,black
midgard-serpent,bordered-saxon,opal,,white
valknut,cinematic,energetic,,white
round,knotwork-moon,garnet,,white
sun,compass,crystal,,black
saxon,knotwork-moon,lavender-brilliant,,white
round,odal-rune,energetic,,white
birka-inverted,oath-rings-inverted,lavender-bright,,black
bare,cup-wider,lavender,,black
naked,oath-rings,sanguine,,black
worn-saxon,compass,lavender,,black
bare,saxon,copper,,black
haus-1,cup-wider,ferrous,,black
round,saxon,sanguine-bright,,black
haus-3,saxon,lavender,,black
thicc,wyrd,ferrous,,black
line,saxon,copper,,black
haus-2,cinematic,energetic,,black
valknut,cup-wider,ferrous,,black
line,raven-outline,fools-gold,mask-line,white
saxon,knotwork-ravens,copper,,black
line,bordered-saxon,energetic,,white
haus-1,wyrd,witching-hour,,black
saxon,cinematic,santo,,black
haus-2,fate,sanguine-bright,,white
thicc,cups,ferrous,mask-line,white
saxon-worn,oath-rings-inverted,lavender-brilliant,,black
midgard-serpent,raven-solid,octarine-bright,,black
midgard-serpent,helmet,cinematic,,black
worn-saxon,bordered-saxon,lavender,,white
moon,saxon,witching-hour,,black
odal,helmet,lavender-brilliant,,black
odal,bordered-saxon,lavender-brilliant,,black
line,compass,octarine,,white
line,helmet,witching-hour,,white
round,raven-solid,energetic,,white
line,raven-solid,sanguine,,white
naked,oath-rings-inverted,lavender,,white
naked,swords,copper,,black
worn-saxon,raven-outline,energetic-bright,,black
haus-3,knotwork-ravens,energetic,,black
odal,helmet,lavender,,white
greek,knotwork-moon,octarine,,black
odal,cup-inverted,santo,,white
